category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Toys,20.91,0,1,Credit Card,5,West,No,20.91,5.12,47,Male,29,2,2024
Fashion,17.86,10,1,Debit Card,4,North,No,16.07,2.81,53,Male,19,9,2023
Electronics,378.57,20,1,Wallet,7,East,Yes,302.86,8.1,63,Male,26,3,2025
Beauty,9.38,5,3,Debit Card,3,North,No,26.73,6.36,65,Female,26,10,2023
Fashion,71.48,0,2,Credit Card,4,North,No,142.96,8.06,62,Female,2,10,2024
Toys,32.89,5,4,PayPal,3,North,No,124.98,6.59,41,Male,22,6,2024
Grocery,19.27,5,1,Credit Card,5,East,No,18.31,5.44,57,Female,17,6,2025
Electronics,481.7,5,1,Credit Card,7,East,No,457.61,9.89,24,Male,12,11,2024
Beauty,5.71,0,1,COD,3,North,No,5.71,3.15,52,Male,23,8,2025
Electronics,293.45,0,2,Credit Card,3,Central,No,586.9,9.91,69,Female,12,12,2023
Home,44.12,0,2,Debit Card,3,Central,Yes,88.24,8.28,58,Other,27,3,2024
Toys,39.39,0,3,Debit Card,6,South,No,118.17,7.94,46,Male,22,1,2024
Grocery,9.11,15,4,Wallet,4,Central,No,30.97,5.31,69,Female,1,5,2024
Fashion,18.12,0,1,PayPal,5,East,No,18.12,5.65,40,Male,1,4,2025
Electronics,65.44,0,1,COD,5,East,No,65.44,4.98,37,Male,19,3,2024
Home,10.82,0,2,PayPal,6,South,No,21.64,5.84,68,Female,11,12,2024
Sports,11.07,0,1,PayPal,5,East,Yes,11.07,6.21,29,Male,30,4,2024
Home,438.05,5,1,Debit Card,3,North,Yes,416.15,9.32,37,Male,15,4,2024
Fashion,16.4,0,1,Credit Card,6,South,No,16.4,2.29,30,Male,1,1,2024
Fashion,30.49,15,1,UPI,3,Central,No,25.92,3.47,63,Male,2,5,2024
Electronics,56.92,5,2,Wallet,7,South,No,108.15,5.96,28,Female,3,1,2024
Electronics,242.73,10,1,Debit Card,5,East,No,218.46,7.15,41,Male,22,6,2025
Electronics,127.73,0,1,Debit Card,4,West,No,127.73,6.97,24,Female,31,10,2024
Electronics,159.47,5,1,PayPal,3,North,No,151.5,6.04,21,Male,25,4,2025
Sports,33.7,0,1,Wallet,4,South,No,33.7,5.4,47,Female,8,5,2025
Toys,38.9,0,3,COD,5,North,No,116.7,7.52,46,Male,26,1,2024
Grocery,3.91,0,1,Credit Card,4,North,No,3.91,2.03,23,Female,16,6,2024
Grocery,2.32,0,1,COD,5,North,No,2.32,2.64,50,Male,30,6,2024
Grocery,9.86,15,1,Debit Card,5,East,No,8.38,5.81,44,Female,15,2,2025
Home,135.97,0,2,Debit Card,6,East,No,271.94,9.55,56,Female,6,10,2023
Fashion,47.28,0,1,Credit Card,5,East,No,47.28,4.89,68,Other,10,5,2025
Beauty,6.75,0,1,COD,3,Central,No,6.75,2.17,27,Female,20,1,2024
Beauty,11.97,5,1,Debit Card,3,Central,No,11.37,2.32,20,Female,23,3,2025
Electronics,99.11,10,2,PayPal,5,East,No,178.4,9.4,50,Male,25,10,2023
Grocery,15.8,0,2,Debit Card,6,North,No,31.6,4.88,66,Male,10,8,2025
Sports,49.53,0,1,PayPal,7,North,No,49.53,4.84,66,Other,1,11,2023
Home,78.12,0,1,Credit Card,6,East,No,78.12,7.13,34,Female,24,6,2025
Electronics,646.34,5,1,Credit Card,3,North,No,614.02,9.55,61,Female,3,4,2024
Sports,225.58,5,1,Credit Card,5,West,Yes,214.3,8.56,53,Male,20,4,2025
Electronics,550.22,20,1,Credit Card,5,West,No,440.18,7.68,26,Male,24,11,2024
Home,272.01,15,1,Credit Card,3,North,No,231.21,9.11,67,Female,29,5,2025
Sports,100.59,5,1,Debit Card,8,South,No,95.56,6.44,53,Female,19,11,2024
Fashion,18.71,5,1,Wallet,6,East,Yes,17.77,3.04,26,Male,22,11,2024
Grocery,1.84,20,1,Credit Card,3,North,No,1.47,2.61,55,Male,20,4,2025
Beauty,15.09,0,1,Debit Card,5,East,No,15.09,4.02,46,Male,16,10,2024
Toys,64.06,30,1,Debit Card,3,North,No,44.84,5.74,48,Male,23,8,2024
Toys,17.34,0,1,Credit Card,6,East,No,17.34,2.16,44,Female,10,7,2025
Home,275.9,0,1,Credit Card,4,Central,No,275.9,7.44,57,Male,21,8,2025
Beauty,23.24,0,1,Credit Card,6,East,No,23.24,3.85,67,Female,4,3,2025
Fashion,41.32,15,1,Credit Card,4,Central,No,35.12,3.39,37,Female,25,2,2024
Beauty,45.54,0,1,Credit Card,6,West,No,45.54,5.38,27,Male,25,11,2023
Electronics,424.63,0,2,Debit Card,3,North,No,849.26,9.86,57,Male,21,1,2024
Beauty,52.75,0,2,PayPal,6,West,No,105.5,6.52,24,Female,7,11,2023
Fashion,29.15,0,1,Debit Card,8,East,No,29.15,6.39,36,Female,29,7,2025
Fashion,93.22,5,1,Credit Card,7,East,Yes,88.56,8.94,64,Female,26,12,2024
Beauty,109.59,10,1,UPI,3,North,No,98.63,6.69,50,Female,9,2,2024
Electronics,66.67,0,2,COD,3,North,No,133.34,6.32,31,Male,24,3,2024
Grocery,5.95,0,1,UPI,4,South,No,5.95,1.42,64,Male,14,9,2023
Fashion,38.02,5,1,PayPal,6,South,Yes,36.12,4.32,46,Female,18,3,2024
Beauty,23.12,0,1,COD,5,East,No,23.12,4.5,54,Female,7,4,2024
Fashion,55.61,0,2,Credit Card,3,Central,Yes,111.22,7.37,37,Male,18,9,2023
Beauty,135.05,5,1,Wallet,4,North,No,128.3,6.22,50,Female,7,8,2024
Fashion,37.94,0,1,Credit Card,7,East,No,37.94,5.72,39,Female,6,1,2025
Grocery,2.06,0,2,Credit Card,5,West,No,4.12,3.37,42,Female,18,12,2024
Sports,50.2,0,3,Debit Card,4,South,No,150.6,7.31,29,Male,28,4,2024
Grocery,33.68,0,1,Credit Card,6,East,No,33.68,6.13,60,Male,6,2,2025
Grocery,32.06,20,1,UPI,3,North,No,25.65,5.79,44,Male,19,10,2024
Home,124.3,0,1,Credit Card,5,South,No,124.3,7.28,43,Female,20,2,2024
Electronics,53.39,0,1,Credit Card,6,West,No,53.39,5.7,62,Male,9,2,2025
Home,101.97,0,1,Credit Card,4,Central,No,101.97,6.21,52,Male,22,8,2024
Beauty,3.61,0,2,Debit Card,3,North,No,7.22,3.2,55,Male,8,3,2024
Beauty,12.74,5,1,Debit Card,4,South,No,12.1,4.59,54,Female,17,10,2024
Electronics,251.51,15,1,Debit Card,6,North,No,213.78,7.72,46,Female,19,9,2023
Home,45.99,10,1,COD,4,Central,No,41.39,6.44,46,Other,28,1,2025
Electronics,139.57,5,1,UPI,5,West,No,132.59,7.0,29,Female,11,9,2025
Home,224.79,5,1,Wallet,5,East,No,213.55,8.95,29,Male,20,4,2025
Fashion,95.34,0,3,Debit Card,4,North,No,286.02,8.77,51,Female,12,7,2025
Electronics,199.78,0,1,Credit Card,4,Central,No,199.78,7.8,57,Male,29,9,2023
Sports,273.23,0,1,PayPal,5,West,No,273.23,9.45,65,Male,4,5,2025
Beauty,14.87,0,4,Credit Card,4,Central,No,59.48,4.21,25,Female,31,3,2024
Beauty,89.62,0,1,Credit Card,3,North,No,89.62,6.93,48,Male,12,10,2023
Toys,11.5,20,3,Debit Card,7,East,No,27.6,5.98,66,Male,8,11,2024
Toys,10.73,0,1,Credit Card,4,West,No,10.73,2.84,47,Male,2,11,2024
Electronics,256.39,0,1,UPI,7,South,No,256.39,9.49,67,Female,18,5,2024
Fashion,74.25,0,1,Debit Card,6,South,No,74.25,7.44,65,Male,18,3,2024
Beauty,21.64,0,1,UPI,4,West,No,21.64,4.06,39,Male,18,12,2024
Electronics,279.84,10,2,COD,6,South,No,503.71,9.67,19,Male,12,6,2025
Fashion,145.27,0,1,Credit Card,5,East,No,145.27,6.06,24,Male,26,2,2025
Home,104.51,15,1,Debit Card,6,West,No,88.83,5.22,42,Male,1,6,2025
Toys,117.0,0,1,Debit Card,5,South,No,117.0,5.75,19,Male,2,9,2024
Toys,6.45,0,1,COD,6,East,No,6.45,4.9,53,Female,8,10,2023
Sports,348.73,5,3,Credit Card,4,West,No,993.88,12.09,37,Male,18,3,2025
Electronics,1559.27,0,1,Debit Card,4,North,No,1559.27,10.91,40,Female,13,4,2024
Home,28.79,0,2,Debit Card,4,Central,No,57.58,5.35,24,Male,1,12,2024
Electronics,356.25,5,1,Credit Card,5,Central,No,338.44,6.72,51,Male,19,8,2025
Home,251.33,15,3,PayPal,5,West,No,640.89,9.64,37,Female,17,4,2025
Electronics,312.06,5,1,Debit Card,4,North,No,296.46,9.53,24,Male,27,4,2024
Electronics,399.35,5,1,Credit Card,5,South,No,379.38,9.98,23,Female,24,4,2025
Home,97.68,0,1,Credit Card,4,Central,No,97.68,5.38,68,Male,8,5,2025
Beauty,4.37,5,1,PayPal,5,North,No,4.15,2.02,40,Male,11,7,2024
Toys,14.15,20,1,Wallet,5,West,No,11.32,3.89,19,Female,9,5,2025
Fashion,12.6,0,1,PayPal,5,West,No,12.6,3.57,45,Male,27,8,2025
Toys,12.66,10,2,Credit Card,5,Central,No,22.79,4.96,67,Male,18,5,2024
Electronics,123.42,5,3,UPI,5,South,No,351.75,8.25,60,Female,6,2,2024
Sports,176.68,0,1,Wallet,3,Central,No,176.68,7.58,41,Female,14,10,2023
Toys,25.31,0,1,PayPal,3,North,No,25.31,4.62,52,Male,17,10,2024
Home,287.01,0,5,PayPal,4,West,No,1435.05,11.82,24,Female,1,8,2024
Electronics,60.63,0,1,Credit Card,4,North,No,60.63,4.18,69,Female,12,4,2025
Fashion,148.26,0,1,Credit Card,4,West,No,148.26,7.71,36,Male,22,11,2023
